env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
MountainCar-v0,a2c,7,deterministic,baseline,120,-200.0,0.0,0.8531871965345632,0.02874505420859,-0.0476126181986164,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7838120730883842,0.0644620800578829,0.1190836102007201,0.5276334472589853,0.5276334472589853,0.0,0.3069051959730686,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,deterministic,trust_violation,120,-200.0,0.0,0.8209323233884412,0.0454474386915277,0.0491520012397495,0.0,0.4838230971918291,0.3866767463894944,0.4468402198827262,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7397622807300385,0.0985262537077701,0.2100314340868165,0.8646647167633873,0.8646647167633873,0.0,0.550976666842074,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,stochastic,baseline,120,-200.0,0.0,0.8403437126283951,0.0307570074342476,-0.0478686770361953,0.0047841390683981,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7759300756891707,0.0630565083150933,0.1177070127251154,0.5093090973005902,0.5276334472589853,0.0,0.3067744372099327,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,stochastic,trust_violation,120,-200.0,0.0,0.8091485628260476,0.0494750358158879,0.050324923467006,0.0024219974232636,0.4838230971918291,0.3866767463894944,0.4468402198827262,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,7,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7281636823396904,0.0962217431334447,0.205292410763644,0.8318679445625365,0.8646647167633873,0.0,0.5500414236729577,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,deterministic,baseline,120,-200.0,0.0,0.8531871965345632,0.02874505420859,-0.0476126181986164,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7838120730883842,0.0644620800578829,0.1190836102007201,0.5276334472589853,0.5276334472589853,0.0,0.3069051959730686,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,deterministic,trust_violation,120,-200.0,0.0,0.8213135954065455,0.0448975932171346,0.0480081851854369,0.0,0.4781040169202664,0.3854042731187066,0.4463491141505681,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7397622807300385,0.0985262537077701,0.2100314340868165,0.8646647167633873,0.8646647167633873,0.0,0.550976666842074,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,stochastic,baseline,120,-200.0,0.0,0.8245480582019957,0.0304802236988021,-0.0466347876711763,0.012498992295467,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7592382432667466,0.0597704422549453,0.1090324004909399,0.4688575183251322,0.5276334472589853,0.0,0.3036023867759162,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,stochastic,trust_violation,120,-200.0,0.0,0.7933951384734717,0.0471747307534642,0.0496420210606766,0.0056060037371887,0.4781040169202664,0.3854042731187066,0.4463491141505681,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,8,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7145788875072615,0.0943832117923258,0.1995011796724317,0.7998758244471575,0.8646647167633873,0.0,0.5489013035703196,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,deterministic,baseline,120,-200.0,0.0,0.8531871965345632,0.02874505420859,-0.0476126181986164,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7838120730883842,0.0644620800578829,0.1190836102007201,0.5276334472589853,0.5276334472589853,0.0,0.3069051959730686,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,deterministic,trust_violation,120,-200.0,0.0,0.8207595478167646,0.0455413887973504,0.0496703279547792,0.0,0.4864147307669778,0.3829303562631177,0.4453920315843906,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7397622807300385,0.0985262537077701,0.2100314340868165,0.8646647167633873,0.8646647167633873,0.0,0.550976666842074,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,stochastic,baseline,120,-200.0,0.0,0.6954255108628757,0.0296597490933184,-0.046506506575895,0.0012482798636335,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.6311036269753189,0.0604745286568075,0.1047387218255713,0.4704246782869244,0.5276334472589853,0.0,0.301333111395913,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,stochastic,trust_violation,120,-200.0,0.0,0.66390535105266,0.0444171022310677,0.0475471303848729,-0.0019193482335209,0.4864147307669778,0.3829303562631177,0.4453920315843906,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
MountainCar-v0,a2c,9,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.586883184673948,0.0934588947492674,0.2009503710186516,0.8102529210279137,0.8646647167633873,0.0,0.5491751390998486,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_a2c_20260215-125433
Acrobot-v1,ppo,0,deterministic,baseline,120,-79.7,11.61435892907281,0.8061516706190375,0.0275279059247292,-0.0292881283002193,0.0017619227021188,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,deterministic,resource_constraint,120,-61.80416666666667,30.84783189527084,0.7350669249090456,0.0787712815321997,0.1527981886191501,0.4512341954442266,0.5232144352182809,0.0,0.3230622793184103,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,deterministic,trust_violation,120,-102.625,37.94427108712636,0.7657561020179507,0.0732042396903629,0.0961049460095357,0.0132630138320869,0.483702009194461,0.3851438992168496,0.4462485256172612,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,deterministic,valence_inversion,120,-29.03333333333333,87.1359027930253,0.6875875160687528,0.1239183980702863,0.2637371660505344,0.7940728907117587,0.8613957672491889,0.0,0.560021867303685,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,stochastic,baseline,120,-83.81666666666666,19.862436630204485,0.7946799387439138,0.0351857637936179,-0.0182060075362995,0.0288963837138913,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,stochastic,resource_constraint,120,-62.20208333333333,32.405749487188054,0.7328389142850135,0.0787589641160389,0.1505305602640206,0.4415152721709138,0.5232506862184747,0.0,0.321833403488799,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,stochastic,trust_violation,120,-102.525,34.43035542947531,0.7591721622498546,0.0632999547109623,0.0802421039201115,-0.0284845665701301,0.4858005604618828,0.3852338216671535,0.4462832685422087,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,0,stochastic,valence_inversion,120,-26.2,86.6444458693112,0.6830606135547257,0.124372017443863,0.2618130329873869,0.7663239924559364,0.8614088686813852,0.0,0.5596853986366829,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,deterministic,baseline,120,-82.54166666666667,23.156315133361687,0.7966167669138908,0.0383154061896966,-0.0326300628744669,-0.0290102296226154,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,deterministic,resource_constraint,120,-63.10625,36.85094784087424,0.7269854875234045,0.0813777506228594,0.1491815210501335,0.431947684592749,0.5231505745598697,0.0,0.3211756564197764,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,deterministic,trust_violation,120,-104.25,35.88087930918081,0.7526872139113613,0.0685871960006443,0.0842558219171394,0.0014320542211715,0.4691530594053377,0.384098495583595,0.4458443251817378,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,deterministic,valence_inversion,120,-28.775,80.96259038387215,0.6866151694431865,0.1265741515674604,0.2618723036461003,0.7715063036709306,0.8612681346759689,0.0,0.5595765839542292,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,stochastic,baseline,120,-87.64166666666667,45.50728803047803,0.7872051930163342,0.0527611735300709,-0.0043888552479873,0.0438866122655228,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,stochastic,resource_constraint,120,-73.15833333333333,70.68893074983916,0.7228156889210677,0.088383462278988,0.1561315096838689,0.4461936553585139,0.5232528718114106,0.0,0.3242658643356635,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,stochastic,trust_violation,120,-102.175,33.97098332891372,0.7546375080964529,0.0669870742467319,0.0835784433177231,-0.0108426573091713,0.4727069397026422,0.3836616991708014,0.4456752801853792,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,1,stochastic,valence_inversion,120,-29.05,87.33268288561848,0.6738510381463558,0.1248349386462992,0.2568916597387689,0.7522813251795263,0.8612961629339208,0.0,0.5586559136545077,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,deterministic,baseline,120,-86.3,29.094558483216986,0.7917560416637947,0.0500069992217961,-0.0295036793124457,-0.011668778533268,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,deterministic,resource_constraint,120,-62.16666666666666,38.70215235903841,0.7331739049888534,0.0806954574139962,0.1458417626817446,0.424635918711641,0.5230437575738837,0.0,0.3193032777357356,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,deterministic,trust_violation,120,-105.2,53.58040686668962,0.7612366432778809,0.0750778329486117,0.0971527124508929,0.0207537485061454,0.484992822244173,0.3862609088676721,0.4466798168505974,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,deterministic,valence_inversion,120,-24.116666666666667,90.7894251673741,0.687771987391508,0.1227735125138356,0.2551976576103935,0.7642723051509835,0.8613001006731789,0.0,0.5584633519962312,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,stochastic,baseline,120,-80.15833333333333,17.691804050337986,0.7983067836614285,0.0337295889905109,-0.0207229853803666,0.0073228320364294,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,stochastic,resource_constraint,120,-60.235416666666666,29.54881723227495,0.7330047677524454,0.0794228483630948,0.1536232175575321,0.442834291391211,0.5232017813134346,0.0,0.3234347839049796,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,stochastic,trust_violation,120,-102.03333333333332,33.391599076547514,0.7631055067625915,0.0664812234119301,0.0904468547698645,-0.0105412604812716,0.4855066579753535,0.3861460490483533,0.4466354964065375,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,2,stochastic,valence_inversion,120,-25.775,78.29319494694286,0.6860840178278707,0.1219618472025779,0.2567943402687842,0.762663204397676,0.8612681245880062,0.0,0.558599698502706,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,deterministic,baseline,120,-83.73333333333333,23.54772930784528,0.804114946076623,0.0344037011545737,-0.0238014083289774,-0.0001941147402018,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,deterministic,resource_constraint,120,-62.27916666666667,31.25886846382781,0.7388473900246788,0.0777460547850128,0.1611707137174982,0.4705154672143039,0.5233495726722712,0.0,0.3255997179741595,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,deterministic,trust_violation,120,-99.025,30.365677581769848,0.7746339034844841,0.0599447301616808,0.0869297569064579,-0.0123712717312919,0.4779153035140888,0.383955181103872,0.4457888712873413,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,deterministic,valence_inversion,120,-28.975,79.90603465946737,0.6906252076234854,0.1229940781353152,0.2617107879519125,0.7798295506425417,0.8613256481276153,0.0,0.5595260536226488,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,stochastic,baseline,120,-84.14166666666667,15.765096380577218,0.7936452977608326,0.0360830059703451,-0.0125244886777581,0.0241684632801789,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,stochastic,resource_constraint,120,-61.75208333333333,30.888129729067803,0.7358057973372899,0.0843355423956951,0.1647475081652063,0.4668294423000064,0.5234402922515834,0.0,0.3289327956756584,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,stochastic,trust_violation,120,-102.35,30.83630165892142,0.7649147918446748,0.0608960718769502,0.0878861209660367,-0.008433351756836,0.4813075351252189,0.3840112841823626,0.4458105809374307,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,3,stochastic,valence_inversion,120,-27.225,78.59659264242948,0.6935879733593019,0.1242208757715793,0.2642360486422428,0.7896334538304257,0.8613110132987689,0.0,0.5599500410829427,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,deterministic,baseline,120,-83.125,16.58441160648557,0.8006891993479376,0.0396347440032765,-0.0187145504742055,0.0064759373639209,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,deterministic,resource_constraint,120,-66.16041666666666,45.4976967804568,0.7304404132915905,0.0841774445827586,0.1469507305686375,0.4198121376914467,0.5234594800091211,0.0,0.3225439422300827,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,deterministic,trust_violation,120,-102.60833333333332,35.973438310632595,0.7584914261399912,0.0677681925445094,0.0841571463138513,-0.0055078951944202,0.4748785747511892,0.3818302938461206,0.4449654805019959,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,deterministic,valence_inversion,120,-26.225,76.15088777114377,0.6942755910231891,0.1231203526760052,0.2603995097350062,0.783340483952127,0.8612748047882275,0.0,0.5592021080012816,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,stochastic,baseline,120,-85.21666666666667,21.639540711905653,0.7897165353071557,0.0414414040961192,-0.0181628455233929,0.0077508454436047,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,stochastic,resource_constraint,120,-62.96458333333333,33.23499498259411,0.7281452356173723,0.0764706071476847,0.1373353598747519,0.4210765084456864,0.5231875624845188,0.0,0.3158991346768965,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,stochastic,trust_violation,120,-103.09166666666668,36.41130681380289,0.7628496475197776,0.0699864316491352,0.0909063724912866,-9.94740122355342e-05,0.4781544979173391,0.3817905048676333,0.4449500410475221,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,4,stochastic,valence_inversion,120,-31.841666666666665,84.38157340649413,0.6775494143941064,0.1156890365114503,0.2323265487750971,0.7352683820481879,0.861325415093277,0.0,0.5537989648706197,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,deterministic,baseline,120,-84.1,21.38745738355388,0.7988509847199358,0.0366824603847564,-0.0234617069417183,0.0077996064965549,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,deterministic,resource_constraint,120,-64.5,49.77305788945127,0.7350974930077672,0.0873241400981911,0.1672424312245807,0.4711398787646911,0.5233450315876265,0.0,0.3303141649316383,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,deterministic,trust_violation,120,-103.70833333333331,36.37430316247385,0.7645108508136981,0.0697582552633619,0.0903408023914125,0.0045454823258468,0.4795815701505357,0.3859160750985362,0.4465467378602523,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,deterministic,valence_inversion,120,-32.19166666666667,89.43417466059728,0.6854850111425816,0.1216772579841127,0.2535280353200609,0.7703227647811064,0.8612606755628532,0.0,0.5579097597244598,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,stochastic,baseline,120,-81.25,13.776943299101823,0.7948821028239483,0.0318141263558645,-0.0232819501410811,0.0025258656768503,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,stochastic,resource_constraint,120,-67.19375,52.32744920311104,0.7249838484004983,0.0883890592330807,0.1543326545427362,0.4262149295278951,0.5236029111345984,0.0,0.3261392503215165,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,stochastic,trust_violation,120,-104.43333333333334,38.093685682654666,0.7594728624159974,0.0709011088575967,0.0880028870384774,-0.0054680054068076,0.4811595127884593,0.3859408402533368,0.4465562972341277,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,5,stochastic,valence_inversion,120,-28.2,80.4110896166277,0.6828997717964939,0.1217631402683147,0.2543290300977546,0.7677097011138498,0.8612378083786811,0.0,0.5580907138736391,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,deterministic,baseline,120,-74.95,12.846432708473326,0.8037375509681385,0.030835332697915,-0.0164142367925026,0.0066140331750454,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,deterministic,resource_constraint,120,-57.985416666666666,30.344108019400664,0.7371183670488918,0.0798660497523442,0.1624983017877351,0.4593867828489755,0.5228043578961699,0.0,0.3266259884565665,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,deterministic,trust_violation,120,-96.71666666666668,44.78544840558023,0.7736404877177738,0.0700184743321242,0.0955760476214545,0.0057167278200365,0.4683670449994372,0.3837786059997573,0.4457205336377244,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,deterministic,valence_inversion,120,-27.075,79.99241240059376,0.6902415848394708,0.1251185520915277,0.2669626798332298,0.7866418063084633,0.8611325461177441,0.0,0.5604893895461232,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,stochastic,baseline,120,-84.05833333333334,28.25900913376515,0.788564050304977,0.0469623879046874,-0.0140508132985041,0.0181841721311868,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,stochastic,resource_constraint,120,-62.98125,39.38728859167849,0.7297156792586749,0.0791592637809349,0.1373516304738359,0.4251408978257899,0.5230296125487015,0.0,0.3149925679468266,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,stochastic,trust_violation,120,-101.575,37.58604849763629,0.7638264440160721,0.0679124010510984,0.0913021252230777,0.0081050767035325,0.4714694387162178,0.3849039939133918,0.4461558150008298,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,6,stochastic,valence_inversion,120,-27.35833333333333,90.46525998353673,0.6768461604936922,0.1239904955977227,0.2489327012835435,0.7457750340706306,0.8610966956389716,0.0,0.5570583949328948,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,deterministic,baseline,120,-86.20833333333333,22.79031074577284,0.7909258008801882,0.0450652005248477,-0.0177750320617613,0.0080525386104985,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,deterministic,resource_constraint,120,-61.82083333333333,31.692010417541447,0.732027562414674,0.0790659307613597,0.1533559017823013,0.4444865262924798,0.52324568448673,0.0,0.3226414589600458,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,deterministic,trust_violation,120,-99.24166666666666,33.80557050579419,0.7666278440639187,0.0642300965175455,0.0909119267923617,0.0016645146337292,0.4789938844670596,0.3866636377732283,0.4468351647318161,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,deterministic,valence_inversion,120,-29.416666666666668,78.78796263107427,0.6881456967477867,0.1207954413412473,0.2532568281428878,0.7728549772535767,0.8612330735127848,0.0,0.5577936268967612,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,stochastic,baseline,120,-82.4,13.357519729850049,0.7876323434719227,0.0324701622122864,-0.0142704287846288,0.0271770677800819,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,stochastic,resource_constraint,120,-64.00625,35.00640510588741,0.7214299078849458,0.0757743507421955,0.143422460166755,0.4248703706421137,0.5231701987645792,0.0,0.3183553868430581,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,stochastic,trust_violation,120,-106.725,39.827118587716086,0.7531155597094875,0.0704491220938093,0.0955981752793239,0.0069239109464265,0.4796969089940927,0.3870051636810297,0.4469668417251931,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,7,stochastic,valence_inversion,120,-28.8,80.23918411017566,0.6797924342770305,0.1209505165465678,0.25017574889381,0.7582150974966252,0.8612735763619549,0.0,0.5572327333692575,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,deterministic,baseline,120,-81.03333333333333,9.934731445232371,0.8060091675045175,0.0285085528887081,-0.0232612227557761,-0.0027764065095744,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,deterministic,resource_constraint,120,-60.96875,29.27151207694665,0.7429734090997571,0.0798183427401882,0.1588966264361759,0.4606372102265598,0.5233944193490295,0.0,0.3249455025425889,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,deterministic,trust_violation,120,-99.025,33.41293723993746,0.7694558818681513,0.0693131846331957,0.0980813880130536,0.0114746770868519,0.469862318270811,0.3847670293783673,0.4461028727811234,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,deterministic,valence_inversion,120,-26.275,77.16378279348415,0.6974003548700274,0.1236574387442746,0.2585338743801471,0.7797880039971539,0.8612858090808773,0.0,0.5589450421407133,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,stochastic,baseline,120,-81.56666666666666,11.680277774474751,0.8012711792923063,0.0280852223220602,-0.0140572795633437,0.0118171593503602,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,stochastic,resource_constraint,120,-67.22708333333334,49.96475837020585,0.7305562972820984,0.0801241873666411,0.1494240198215658,0.4452853374135379,0.5231081419880313,0.0,0.3202832858929411,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,stochastic,trust_violation,120,-106.35,46.09765901503748,0.7650107135686468,0.0721988732217586,0.0851471587784965,-0.0112197115245514,0.4700499975482717,0.3847588722252902,0.4460997194263828,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,8,stochastic,valence_inversion,120,-28.40833333333333,80.47520278874039,0.6826219272050528,0.1204225288204412,0.256741925115565,0.7707641943919691,0.8613070975658911,0.0,0.5585373924480115,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
